Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
2001-09-17,-0.02678649452326809,-0.016271487613892965,45.02502150187674,0.03572697835760863,493541200,41.5072209341409,-0.11541681706295748,1506896800,1.0215435343315358,0.6785292621067959,0.6797864011175679,0.22611705494485496,1.053098324918563,0.6581979708433654,1.4330794595567076,0.3744265687959486
2001-09-18,-0.01682836863067294,-0.027644917897944765,35.9544828959353,-0.02593895255932921,485291000,36.780574284804274,-0.15462179348734395,1496808800,1.020954288088357,0.6789208769158506,-0.1210254161114232,0.16253170461831223,1.0531659780237088,0.6581556896289534,1.1309866483533761,0.46071219927904744
2001-09-19,-0.027476071097212174,-0.03313175671388047,28.71229958013076,-0.1206266000425984,476226800,30.756948621185614,-0.22332695141358982,1481410100,1.0205761188725988,0.6791724475442803,-0.49968194982885056,0.07901517695213633,1.0532927672205394,0.658076464712696,1.0345738086487168,0.5342702467995104
2001-09-20,-0.03686001033873554,-0.014235616142312058,26.31696154707798,-0.21301968151465545,469115800,25.023525517167258,-0.3262512230371897,1468452500,1.0193821361679662,0.6799679491791032,1.2614057237563563,0.10020121165718976,1.0531111491662268,0.6581899556459224,1.7903990762647106,0.6277919976086426
2001-09-21,-0.03267243970701639,0.0036970193226339987,27.988321738380137,-0.2779210601845499,478478800,21.35366240781684,-0.4473811025587189,1447100400,1.0173987624178338,0.6812935165290459,3.2540446973638577,0.49154209397539733,1.0525692566242957,0.6585288105249661,2.8177181323508322,0.7370142341728615
2001-09-24,0.0008369319513317208,-0.03525265671345723,22.767755775229375,-0.37308755263754634,469178400,21.66556218806862,-0.5360705477256609,1461125900,1.016681222971521,0.6817743506013011,0.8745576239802577,0.047208262323042344,1.052380923373417,0.6586466603157871,1.7425139010196378,0.8171618558970624
2001-09-25,0.011643976312275317,-0.01741350299219846,20.76133645700098,-0.4662418264803101,459387800,26.085101819051673,-0.5838443590405049,1476680600,1.0165674751584513,0.6818506370685381,-1.000316314931112,0.0017695511966518307,1.0524087105389068,0.6586292698062196,0.9050734490458153,0.6593439573458186
2001-09-26,-0.0074699049831497,-0.011736925871631776,19.53014147605674,-0.5490877952883437,449783000,25.10452917186288,-0.6246511838744873,1465181600,1.0162516330726798,0.6820625502604954,-1.330588262159485,0.00032926880683731855,1.0523285082787521,0.6586794666369876,0.7989105970411499,0.294919330145283
2001-09-27,0.06478190231663694,0.05831354277459955,39.25983259603582,-0.5305553055112,461239000,44.98449777750889,-0.5599694317839159,1478494700,1.0164801374909094,0.6819092228116895,-1.9555293754351804,0.010358149079069979,1.0523387084161575,0.6586730821706441,0.4371186934783049,0.24624934395811804
2001-09-28,0.02518695167539997,0.014859469500980271,43.22186918558865,-0.48959137634226124,469360600,50.71335524451946,-0.466504521799358,1492558900,1.0171560719267876,0.681456071187703,-2.480914862701107,0.01502104381661351,1.0525110551827646,0.6585652256541694,0.06384614811897643,0.20926527502383868
2001-10-01,-0.00789923305421869,-0.01246694602092635,40.81358860192474,-0.4690518612598744,463030000,48.975941084013336,-0.399477667066666,1482523800,1.017888398633041,0.6809657929993088,-2.442196259124063,0.37564491973081554,1.0527934775723757,0.6583885589396558,-0.033013710518944764,0.22762794606237036
2001-10-02,0.02276333969658495,0.021277325743446873,46.333902012902456,-0.4182420722059419,470244200,53.91261828711845,-0.3089745739105858,1493436600,1.0191640382078795,0.6801134602225473,-2.3073282903703802,0.5403177979392548,1.053055385432212,0.6582248095862998,-0.14920641798525902,0.27097213106129375
2001-10-03,-0.003758378976561616,-0.0010527239055067028,46.102465674288524,-0.3751355152555398,463330800,52.99229693193608,-0.2401197326924418,1480507300,1.020615996989083,0.6791459105136479,-1.933299137336179,0.5365550769042386,1.0531376039626517,0.6581734219268529,-0.05269711760937129,0.2455504513030698
2001-10-04,0.018403867735580448,0.019708815358574938,51.075775039751335,-0.30934650124918406,469606000,56.900693928371666,-0.15594558193417996,1492523500,1.0222965197745975,0.6780294827891763,-1.765481434309643,0.5195522768925436,1.0533844500573417,0.6580191880772621,-0.07103775806674602,0.25688966410190933
2001-10-05,0.0027072811068089564,0.015152071413518264,54.60476247754927,-0.23257502299284383,476843800,57.46686052664899,-0.08413302936498468,1503958500,1.0238998922476754,0.6769677248801556,-1.117887214661294,0.4665711360922412,1.053503351550181,0.65794492209257,0.3059744808366698,0.24371747497638985
2001-10-08,0.006125616476813089,0.005750373133694087,55.917965405116604,-0.16145337520731928,482305800,58.79174470126058,-0.01762251026563888,1512758000,1.0250079403405048,0.6762359131868615,-1.0864400663727845,0.48219416867024734,1.0536430023309709,0.6578577174873255,0.279946546491877,0.21052933988143624
2001-10-09,0.002926015366542245,0.021575637696060745,60.58822897718593,-0.07223437399634491,493420400,59.44453893864431,0.039144567699167965,1519967300,1.0254298409056608,0.6759576841919842,-0.20837877000170182,0.3363538081946511,1.053710657861747,0.6578154784602077,0.8655824412600883,0.27326391260003313
2001-10-10,0.029279950128553445,0.027776694437583238,65.74551344353888,0.04026399731970187,503388200,65.44035811371148,0.12849855718816627,1530420800,1.0262356674593753,0.6754269048901327,-0.32550694003549985,0.33203075031257634,1.0537124870289218,0.6578143365410456,0.7369818156579726,0.2827074635232433
2001-10-11,-0.004504180192860918,-0.0018209104677606724,65.13593329379901,0.1251706892547908,492561600,63.8569164152934,0.18998187904441366,1519668400,1.0269106814439766,0.674982929951888,-0.15423930961164495,0.3816591183631879,1.053620687805851,0.6578716501888491,0.8338206476494335,0.29840491404251956
2001-10-12,0.00474089533170563,-0.024746587409065324,57.44357465881762,0.15306102210188044,481069200,64.82187750764072,0.24341839353190764,1531076400,1.0281600220428937,0.674162742860496,-1.4887944686207468,0.4764788384865086,1.0537714498755368,0.6577775291234302,-0.13316234481810368,0.23590137179249016
2001-10-15,-0.01524942352229175,-0.028421876116699885,50.29032209015808,0.13155759344439488,474057000,59.36073492292054,0.2587337865003043,1524414400,1.030128099682026,0.6728747432226168,-1.827749218170014,0.5961702742707551,1.0540319078998952,0.6576149880898821,-0.482259060753204,0.24843282231573854
2001-10-16,0.0023979056858678405,0.007883033083138535,52.0553598833208,0.12463369287655368,479914600,59.928754533664275,0.27149931240534997,1531274200,1.0320067332591447,0.6716498625652773,-1.4824083954837566,0.47758861328838764,1.054222047273077,0.6574963807225311,-0.31458848196100014,0.2539194379134776
2001-10-17,-0.007452153625112423,-0.0005616006351156777,51.91342133923765,0.11697189926809415,475523000,57.25707471234885,0.26689107109076815,1522700300,1.034023890522906,0.6703396187581514,-1.0967429373570858,0.44712568879797815,1.0541993118327477,0.6575105606499536,-0.07241234322022745,0.24963355309945495
2001-10-18,-0.025417532979602253,-0.03506257151973058,43.990564087341426,0.059540843315947,469191200,49.31336759537172,0.22160105232080696,1513129100,1.035989164487569,0.6690679828710336,-1.2867066089641404,0.4185414356607076,1.0542643061313028,0.6574700258073781,-0.2742234614730777,0.2411847240830971
2001-10-19,0.0034598087172672543,0.008219018379462373,46.041594636320134,0.0254521765523279,475411600,50.31282032088106,0.18879386374706897,1524767700,1.0379361062874013,0.6678129572342048,-1.0419770056769497,0.4702444817431998,1.0542224017762032,0.6574961596263734,-0.1463208654059286,0.27060233630173547
2001-10-22,0.0142049322018023,0.022908115494806758,51.46068187062616,0.031253375864860544,480399400,54.329911730347376,0.18248544327911986,1532093000,1.0393282921371811,0.6669184181781675,-0.700941275386579,0.4750504368670201,1.0543903819343883,0.6573914106540834,0.07462031009457282,0.2764934781386026
2001-10-23,-0.006098123859498816,-0.02452369746769678,46.12450087253041,0.0003585295937860167,474023800,52.36471835277318,0.16617591308790836,1523085900,1.0409398275070747,0.6658859256254506,-1.313316206006572,0.5264708152444271,1.0546461967367922,0.6572319539051388,-0.46595726137353144,0.28253003384762343
2001-10-24,-0.02502280804179824,0.0035734360730796944,46.97825697999233,-0.01879213159508808,479176000,45.24427202943562,0.1139818602649072,1510141100,1.042009314128017,0.6652024805939385,-0.0813659317297754,0.26510695542183593,1.0546287422019105,0.657242831361447,0.4940757080126592,0.2597453855076175
2001-10-25,0.01740887846988226,0.01132674536212086,49.718518482471616,-0.01742719299130613,485473000,50.28945806846687,0.09779555599863698,1520765800,1.0435879351972979,0.6641962379805596,-0.33733558152691195,0.35467599416924794,1.0546264315641465,0.6572442713501111,0.24824277711383722,0.2373793689189031
2001-10-26,0.012251851686085669,0.011649581422357613,52.470709588016184,0.000648099158965465,492037600,53.5795679660507,0.10257466228048173,1528373400,1.0445840394478958,0.663562867499202,-0.377056868543188,0.27981489775130686,1.0544400748017693,0.6573604296007569,0.18149557500757185,0.2380186432537406
2001-10-29,-0.009297354140044511,0.0008992041078035307,52.687331856365766,0.016107741267894937,498182000,50.82639227643331,0.09103341559068667,1520871100,1.0455709632002872,0.6629365245935657,0.1190669909509685,0.3010474422771174,1.054181297791508,0.6575217963096831,0.5221494097692262,0.2434991088633232
2001-10-30,-0.030449270613142954,-0.00011230392134775613,52.655041420426244,0.02787332428305689,491091800,43.15832601781863,0.03562925991214172,1510166700,1.0450333896004005,0.6632775444859141,1.4401828743785825,0.4033541593363045,1.0536780763607152,0.6578358192228856,1.5209385385603331,0.3278373279784972
2001-10-31,-0.00025348647844536387,-0.005069091280915039,51.13559214959402,0.029430512772993467,483402800,43.10091940806978,-0.008556143852434417,1500135500,1.0444489352363895,0.6636487023686474,1.2031807769551754,0.2479959523197371,1.0532303802711922,0.6581154451521514,1.346656053798323,0.2772017182393967
2001-11-01,0.026021108490271505,0.014685263298025664,55.18932910602237,0.0516912924119346,488813200,50.47761938015184,-0.004439665083303623,1509792600,1.0449416161282483,0.6633357977723356,0.7319589251419081,0.0021246429475769587,1.052771084543074,0.6584025632322401,0.9188854793342719,0.2383292559942814
2001-11-02,-0.0181933713414133,-0.02718513003184153,47.39891037129774,0.029217492005191303,483484000,45.97236516726715,-0.028283689718360705,1503059200,1.0468940715416277,0.6620986777957731,0.6319626905918764,0.037356837252181335,1.052446609766754,0.6586055521748152,0.6763688206115078,0.24803072448407903
2001-11-05,-0.009350214815130098,-0.003895405051478118,46.40372883926885,0.005728889813095606,478194400,43.83654622695296,-0.06038962301482087,1492045300,1.0474701390821874,0.6617345494615183,1.0956817432735169,0.22117964179691008,1.052185007244287,0.6587692998737212,0.8540149035367273,0.25028217629804844
2001-11-06,0.0020295939107546346,-0.003565645710175591,45.4662253179661,-0.017798544804428218,471201600,44.43775931046828,-0.08188257053756232,1504001900,1.0473774092571853,0.6617931362979607,0.7902842671331227,0.2050174863088018,1.0519020540296504,0.6589465035310286,0.6676336182641893,0.2001926214943654
2001-11-07,-0.0040860282188401875,0.00551465743338353,47.24322299605479,-0.028196346909396652,477661200,43.43082017718339,-0.10376795489832347,1493092700,1.0468318405561097,0.6621380375588537,1.320162694013048,0.33404444660335497,1.0514247753533803,0.6592456225191963,0.9527893145785816,0.23435114491678427
2001-11-08,0.010689775994664252,0.0035457518803667654,48.41247362084287,-0.030962506510082477,484202800,46.836120427494116,-0.1040373314013614,1503469100,1.046346037560084,0.6624454584606223,0.8397573041445212,0.29292309648255055,1.0510566450790269,0.659476521846098,0.6948979692426133,0.2242928976661671
2001-11-09,0.018809696900359274,0.02146063075056004,54.99572080707967,-0.0017718648289175576,489764400,52.3521521743426,-0.07503570087956746,1511355500,1.0454152469614113,0.6630352700275195,0.8520777679273569,0.285970882172353,1.0507027874052424,0.6596986215975531,0.7155167390813925,0.2580702445122335
2001-11-12,-0.004731687540761698,-0.002909972646974346,53.98044722013489,0.016875240694794513,485198400,50.91105864833879,-0.05855859338051772,1504528700,1.0442963015691014,0.6637457008307518,0.9136969757819455,0.26851267965714165,1.0504591894308364,0.6598516035025681,0.7732649727797914,0.26561765339437465
2001-11-13,0.010923474827199797,0.010479340656976976,57.065985404402554,0.04663119881693234,492094400,54.064479873453685,-0.02853986871210168,1513117900,1.043116413567497,0.6644964756995396,0.7880644834872459,0.26407083000280956,1.0502462715849683,0.6599853761098237,0.721571825139898,0.2748759838033035
2001-11-14,-0.04546251903443865,-0.032372897915638355,46.750883785703365,0.02254238286930743,483943000,42.13858839608992,-0.0719595564100004,1495943000,1.041632142972071,0.6654433479579465,1.5549438232637227,0.35981590798650814,1.0500575902146323,0.6601039666960226,1.2134413060397513,0.3172207312405083
2001-11-15,-0.039799167627006415,-0.03309807052379554,39.200375062447385,-0.042964712639296465,471776600,35.136609802040695,-0.161583780411938,1472674800,1.0400158349797166,0.6664775258671554,1.8300855182418285,0.5529900051999197,1.0496186197759825,0.6603800347100187,1.4581984762757374,0.38383530996440846
2001-11-16,0.009366714891162697,-0.004185009894337455,38.372117844866814,-0.0995538071203299,460899000,37.7197829089162,-0.21688230127971408,1491704900,1.0392300942511834,0.6669814359633148,1.061884805981419,0.3957295812746478,1.049360336692991,0.6605425765799054,1.0301186254828654,0.30829042056423595
2001-11-19,-0.014218599757451322,-0.006492022310202739,37.07058653544035,-0.15163619984979704,453241400,35.41941172230857,-0.2775407770849547,1477398600,1.0381940390835418,0.6676470432943498,1.3658376170350386,0.517926385798239,1.0489870628825853,0.6607776254696578,1.2578481163631468,0.33239195147295875
2001-11-20,0.02534446988023742,0.04273540813751042,49.448967686484586,-0.13118032351858844,461567000,42.221327875966075,-0.28640259770298826,1492133400,1.0371882173474265,0.6682944994618677,1.9458737828868806,0.7089966348006632,1.0484227944450932,0.6611332605819703,1.6873265948573375,0.4577279526233767
2001-11-21,-0.002109389753528479,-0.005213674704844795,48.18033491727366,-0.12105867661270509,455413600,41.82191197055055,-0.29307082125886197,1483968000,1.0362479972839467,0.6689008638633953,1.664329151506077,0.6903261141089199,1.048055973753665,0.6613646579174621,1.5675871575429934,0.4351341964006981
2001-11-23,0.014675040295373698,0.005791736836110228,49.72386739201903,-0.10352621169494469,458195200,45.69512889671933,-0.2740292929579127,1488254300,1.035681918269224,0.6692664691088704,1.1897198040699504,0.7920960884829744,1.0476644766727004,0.6616118003364264,1.263513953382559,0.3894343986087734
2001-11-26,-0.017583503746517515,-0.016067635668490787,45.67956475196419,-0.11130548270510232,452960600,42.085015832117556,-0.2810249836922445,1478513000,1.0339680566233052,0.6703758168541492,1.2010253843726382,0.42792431199127695,1.0473045252373274,0.6618391918080109,1.3122817390730495,0.4056715294825987
2001-11-27,-0.011181934470336774,0.0049174476290376745,47.09003271062108,-0.10922476942301884,458623000,39.95413496705839,-0.29899782110734563,1461172400,1.0312846586580975,0.6721201316636136,1.7635123148003324,0.6081164322278145,1.046827348476475,0.6621408788839281,1.7461238472208573,0.48911292776350307
2001-11-28,-0.0067160715481349165,-0.012575588361507961,43.95850922928272,-0.12394636803415437,453588000,38.69805884158825,-0.31901407803046666,1451554500,1.0289872612675688,0.6736207596059883,1.4353988392509547,0.7192845922414948,1.04636031493007,0.6624364195294137,1.5566969533096824,0.4204053219483791
2001-11-29,0.009389442900268108,0.010588166846150049,47.142543211481446,-0.11926703831612784,456881000,41.47206803684928,-0.3179822127361014,1460282000,1.0268730730449431,0.6750076506579196,1.3810766569565938,0.7424623613671386,1.0457572470151468,0.6628184337601877,1.5473710694717429,0.464907781657961
2001-11-30,-0.001336010048640368,-0.005162741118333258,45.77323734370267,-0.1214781329076402,452421800,41.18533477815805,-0.315418483240407,1449036000,1.0246293297868094,0.6764857889673778,1.1611715491151542,0.34775255780170694,1.0452716732498903,0.6631263415039819,1.4153831651990987,0.44709889034644196
2001-12-03,0.00692784210853592,0.01679752828116321,50.808880736102765,-0.09814407391208135,458153200,43.377627138349425,-0.30009945798516213,1463931900,1.0221753148493622,0.6781098804583187,1.5102701326866463,0.7625692645332809,1.0447040279668796,0.6634866545971815,1.6453317079231584,0.5079748662347344
2001-12-04,0.01711217350301153,0.004386213382240101,52.073731244516395,-0.072494261427682,463815200,48.541618359130446,-0.26038816066143156,1474579100,1.0203889917821323,0.6792969996171246,0.8575926356391247,0.290080775637407,1.044252782490998,0.6637733623332918,1.2507918617269216,0.44416058964830973
2001-12-05,0.014769492753419655,0.007686849013876618,54.304681250582945,-0.0405531766909526,470128200,52.622347081432935,-0.20500709962368546,1491079400,1.018249428683797,0.6807243500798391,0.45434916517926477,0.28212664954849276,1.043927768152513,0.6639800201757634,1.017699023429565,0.4021228768962254
2001-12-06,-0.04068259897016446,-0.017524618672537517,48.75935245346343,-0.04006412261112402,465460400,42.70515474062354,-0.21720247961142292,1475415300,1.016350671363546,0.6819960866754899,1.633542647227727,0.5038840644508934,1.0433897472147127,0.6643223995733848,1.6657772240651698,0.7362598662304781
2001-12-07,0.019629336831732846,0.014433844462679257,53.00897303306179,-0.018666974952381565,469578800,47.76637964504103,-0.19662909733327183,1485364500,1.0143602181317575,0.6833343502336671,1.2899059662743484,0.8618152284538996,1.0428486208761805,0.6646671114908096,1.4780063505410244,0.7010448328399174
2001-12-10,-0.013753125221596552,-0.012690656766674469,49.14627641493026,-0.019780501845112042,465142600,44.77333989746161,-0.19770119624791604,1475537300,1.0123001624303039,0.6847249524250353,1.3157916295190248,0.9362916977942572,1.0422832936397948,0.6650276223265378,1.4894071979988897,0.7259715706499463
2001-12-11,-0.01990422151524962,-0.012030993651175326,45.78215984869161,-0.037366868642919826,460938400,40.8504128071851,-0.22394153639501724,1463369500,1.0103663785930608,0.6860354770763013,1.67790284922833,0.9462888543387025,1.0417661034005878,0.6653577787733136,1.6762225875071801,0.7528239626653861
2001-12-12,0.016435827549693638,0.005858349046741207,47.655295491482576,-0.04249656211442243,466286400,45.11903860830808,-0.2191531882389377,1473498600,1.0098406179461716,0.6863926527036296,0.9919546753862829,0.8755257226154156,1.0412648356124583,0.6656780838586998,1.3614728340390365,0.4816681657877774
2001-12-13,-0.02653833624281221,-0.015896243931911247,43.30523202475196,-0.06823223436545689,460100200,40.110865578353426,-0.2495256027138275,1457566500,1.0088255978850227,0.6870832599937103,1.4894367138364546,0.8814810335915294,1.040687464196611,0.6660474007871714,1.6213364827923102,0.534442660951947
2001-12-14,0.011460359898050498,-0.0029721508182238843,42.53086295670975,-0.09172987437121449,453348800,43.02959306642883,-0.2547825452035113,1468928900,1.007842924695913,0.6877531841274592,0.63047886155667,0.6828022412200949,1.0401870198758276,0.666367842816083,1.2242297470918082,0.3879871539948068
2001-12-17,0.016413815984750446,0.019335527214237036,48.975732508816556,-0.08212368115706425,459693800,47.064588880568024,-0.23320259648679098,1481292600,1.006465440933806,0.6886944671610763,0.7431124390829734,0.07395260090979716,1.0394719184568315,0.6668262684661752,1.261950675933427,0.426979210208494
2001-12-18,0.0021325543255672486,0.0070978562771122355,51.169354879716366,-0.06362935991078089,464160000,47.5888111959532,-0.2106484486868716,1491557200,1.0051128001833336,0.6896212847289523,0.9822540625225474,0.3414006233265934,1.038780961236548,0.6672698157028544,1.3634588610361105,0.5969741808101232
2001-12-19,0.021080998333606438,0.014389086839752707,55.40064716242596,-0.027856819586126846,470559800,52.640123787243624,-0.16068251794413158,1504857100,1.0037877940869302,0.6905315890899518,0.5180170409478326,0.07157278712201753,1.0381972027176158,0.6676450088148405,1.1523202020147638,0.42510520577059585
2001-12-20,-0.0013050608863820479,-0.0011441861285281796,54.98989115597512,-0.0011579803991281779,466418000,52.300734146724615,-0.121573330909726,1492790600,1.0027823951057988,0.6912239225009675,0.48053639132912124,0.10511875258749637,1.0375817448292721,0.6680410329250719,1.1382053297443304,0.34126352048902825
2001-12-21,0.005208786362846496,0.013636121175165439,58.92322005914219,0.03950722355295255,473970200,53.589391744224436,-0.08207240670239457,1518113200,1.0012224369501412,0.692300886375824,1.038111654211606,0.0844890038832134,1.0367114684509489,0.6686018257284678,1.3347304186419102,0.2222663077831072
2001-12-24,0.012903235352305309,-0.0005639392501013418,58.69328773934212,0.07009572635948302,471931800,56.73594657625747,-0.03150498644209776,1523026900,1.0001867083743614,0.6930177883352817,-0.05184785951764279,0.02197662028624838,1.035753496092044,0.669220218107135,0.9563947062062286,0.2300988729824659
2001-12-26,0.015267521168047082,0.007313884262524439,60.83508274098322,0.10395224309222684,475864000,60.221261698672144,0.03089368468105036,1532988700,0.9995094850234367,0.6934873464894555,-0.84972195724433,0.0037953702594374808,1.0349633774720879,0.6697311186536539,0.7121118026124541,0.15630167858439548
2001-12-27,0.004786726056703383,0.012367091959029075,64.24449735349125,0.14754793936385724,480705200,61.28491646928736,0.08652984734916558,1540384100,0.9985246365675517,0.6941713355642906,-0.2657140001456709,0.00875196427619439,1.0340449783337664,0.6703259481776749,0.9062694393991038,0.39798116247325604
2001-12-28,-0.0002517611782213436,0.0014383284703720634,64.63278512627883,0.1821604056584185,484794000,61.192027585175516,0.12875904156713602,1532376300,0.9979985805563975,0.694537240898185,-0.14266581723153418,0.0105351975934725,1.0331575960926753,0.6709016931989621,0.9430408247244234,0.32923361533018525
2001-12-31,-0.012139588595165396,-0.009219366020068342,60.141942735949314,0.1935531764165539,479733000,56.75278257654882,0.1424405248084355,1523645800,0.9976202339089669,0.6948006435715448,0.1459102282958021,0.000354625204471316,1.032374029304453,0.671410904269786,1.022708245842372,0.3549019497011918
2002-01-02,0.007604623716683356,-0.001451970124002333,59.445133648766735,0.19813519374814348,474714800,58.76622598058664,0.16274702713197442,1534907700,0.9971452217011499,0.6951316272442465,-1.0865619612015482,0.00015485853214051258,1.0316618477869712,0.671874395710981,0.7427851452761853,0.15848389278351716
2002-01-03,0.0015141123178334936,0.00022341391335123362,59.52279720079905,0.1997959454355147,478195600,59.175623276220094,0.17904429420004675,1545035900,0.9969694478299579,0.6952541846379307,-1.354865120483485,0.0035905937736307974,1.0308808497279522,0.6723834095306608,0.6920185679737357,0.2677140739059978
2002-01-04,0.008536764369015959,-0.002237010063256051,58.31971604591229,0.19553128442974455,473316600,61.507834645751686,0.20247842416167217,1553088000,0.9977062444121015,0.6947407460282884,-2.4478726681591443,0.038742179958254075,1.03024030983444,0.6728014560712873,0.3509562088190451,0.10084355878733059
2002-01-07,-0.0087890428469799,0.0046917900303165005,60.14159764259498,0.1968682856309698,477973000,57.844404078168395,0.20545120403815886,1543142300,0.9978630622886815,0.6946315649465518,-0.7624468119541917,0.005598390969571219,1.0294116083209663,0.6733430776931989,0.754527231120601,0.08707746116625198
2002-01-08,0.001260346182667682,0.003672038310036818,61.56360383512355,0.2011003447111115,482910800,58.227183019644634,0.20730757386593623,1551420300,0.9976410328160012,0.6947861583072887,-0.5088048599143209,0.003868337786620408,1.0286318850502856,0.6738534850356697,0.8156613673240654,0.058763622719812746
2002-01-09,-0.011653966484939549,-0.010494027636838599,55.49138743645929,0.18666464397891502,476947400,53.421826469510734,0.18921077188817748,1541383600,0.9974369948384837,0.6949282853421609,-0.40096833332490567,0.00953964073865769,1.027821601899671,0.6743847174245376,0.8516788978762075,0.07857490923372004
2002-01-10,0.0038146281916726643,-0.001797170320521957,54.50595257296082,0.17059605275260736,472420400,54.73352831489069,0.17848037527835103,1549231100,0.9979383678481618,0.6945791472619368,-1.0418251776427878,0.016792074027436064,1.0269055598391845,0.6749862963722716,0.6649849860307825,0.011255349806650152
2002-01-11,-0.022853598249622742,-0.01746518346393655,46.032536410475664,0.13073562632336788,467365000,46.38528839346186,0.13478146138426794,1539772100,0.9980617196364152,0.694493303292358,-0.3523353604770406,0.012938051658536426,1.0259552182051122,0.6756115357282282,0.8573165980934035,0.022193991863612216
2002-01-14,0.0036295684136296025,-0.0002281213507502322,45.93298002517494,0.09768819273408624,462064000,47.73564506719764,0.10423977971191434,1549915000,0.9983513342641432,0.6942918357201823,-0.7828619795360002,0.016533878939778927,1.0251423859589033,0.6761472260378596,0.7186020308792073,0.01764087733625348
2002-01-15,0.016936564390039432,0.020500186296268375,55.36968450479283,0.10044971008912995,467627800,53.66127404347623,0.10378661382250343,1559403500,0.9984051558441536,0.6942544081454467,-0.34177962434217474,0.013049974839049568,1.0241237159928447,0.676819772587698,0.8295221182297451,0.00942502007203209
2002-01-16,-0.020566132803669035,-0.019699926343702767,46.8957338917154,0.0728525112366718,463499800,46.74336082661365,0.07235406588559812,1550490500,0.9987423653662839,0.6940200041536607,-0.19960439335685848,0.02301939902077239,1.023201626335748,0.6774297095697731,0.8811094693645021,0.010893296822591275
2002-01-17,0.0036295684136296025,-0.0006861398438857691,46.63077078816008,0.04941398505901873,460115000,48.00653938476281,0.052134208202470944,1557970100,0.9988113981702902,0.6939720369928825,-0.7206697061822084,0.015102943948922797,1.0223834592750873,0.6779718258073303,0.713100115170086,0.016582596770227758
2002-01-18,-0.006230570166965155,-0.0068883761088054385,43.955833843040566,0.02062036431603076,455931400,45.99248578936723,0.026729801038882783,1547668300,0.9986615993342859,0.6940761325177633,-0.8341356937670839,0.053118036194949196,1.02167901655613,0.6784392840878752,0.6863132302344391,0.030533044836598376
2002-01-22,-0.009944834107536327,-0.000806987049895902,43.64120379270861,-0.003325225331476389,452021600,42.92208868251626,-0.00767824422192831,1540509500,0.998965122617291,0.6938652460096886,0.3551062464922428,0.04606917012235621,1.0210078403135665,0.6788852672738239,1.0478968388240606,0.15619137096457342
2002-01-23,0.022881562717684822,0.01169256043129252,49.33127413969419,-0.00527277748236088,457103600,51.068814254184325,-0.001664661954496438,1550402200,0.9994816420836282,0.6935066652299238,-1.0281658228103634,0.03503889540071084,1.020378024893738,0.6793043006116577,0.5614163740949435,0.2318381337666101
2002-01-24,-0.0025735928675634234,0.0039800230893969335,51.15329329539894,-0.000983507397783967,460998000,50.19223564953313,-0.0006704685453939874,1540288400,0.9998062763063217,0.6932814856100965,-0.13315857658233496,0.004082309483381932,1.0197859574282042,0.679698691192014,0.8295405510707131,0.27930145828542463
2002-01-25,0.009235182143902954,0.005207795752205868,53.519393276071604,0.009953295381436078,464620400,53.30028291862524,0.013568264408345243,1548804600,1.0005012494093721,0.6927999150117325,-0.6314032119699439,0.013473006589843494,1.019336230461335,0.679998571468649,0.6343873666370013,0.24718884094102317
2002-01-28,-0.005119937931770124,0.0034944749014678145,55.09797054269721,0.02350693596955722,469372800,51.38206229078313,0.01709618780454747,1540707000,1.0005794429198231,0.6927457739260064,0.6461237173368098,0.1839327181437324,1.018940758314677,0.680262493087829,0.9992073558651687,0.2990119660341664
2002-01-29,-0.026266160102396352,-0.04252529178623199,38.35525070658545,-0.02699079051814479,457089000,42.970889317193674,-0.018077256218042237,1528857500,1.0014905685898579,0.6921155348830959,-1.6603319549167954,0.06982085516015098,1.0187028644273697,0.6804213522552282,0.31686908779614315,0.27789224368380583
2002-01-30,0.01931151390426855,-0.024604521565790183,32.41979399956374,-0.10028939432861605,442726600,49.49428944417679,-0.01777616828372075,1540590900,1.003296300862614,0.6908698656259286,-4.433430667502098,0.8013584000327928,1.018767067377853,0.6803784719347059,-1.5495032228420058,0.06327555161626931
2002-01-31,0.00926194618553211,0.008387830396517248,36.024982970149054,-0.14506287627155245,449653000,52.34997645101174,-0.003884617016705505,1551705900,1.005260062554695,0.6895202608551178,-3.3939609627563576,0.863183321177337,1.0189106780603385,0.6802825757793246,-1.5965470122780898,0.0781947352842517
2002-02-01,-0.0012814428364813502,0.018561616343507836,43.32773995875,-0.15266919735451623,455925000,51.910898373179286,0.0051746009350495115,1542187600,1.006799493385202,0.6884659608134575,-1.9093170456256106,0.20831232333722988,1.0189628880157595,0.6802477192370768,-0.7676594842929806,0.04498325349343178
2002-02-04,-0.016806960828769757,-0.017130475823994296,38.91013078546005,-0.18073449449549273,451775800,46.45676114588561,-0.01207611831356914,1532101500,1.0081183106666827,0.6875653117554797,-1.7134763639775845,0.47183474240718576,1.0189681909008184,0.68024417911139,-0.7411349954596885,0.03727501735293048
