Date,Return1,Return2,rsi2,macd2,obv2,rsi1,macd1,obv1,Hedge Ratio,Half Life,Spread,ADF,Hedge Ratio Long,Half Life Long,Spread Long,ADF Long
2013-10-17,0.00194572418215877,0.0030166822978863195,46.9479671341073,-0.6757918729423835,446955400,52.82165266936733,-0.16196988252409739,-452554800,0.721904807021205,0.9601642402411444,-0.8422582253477832,0.12466813484173545,0.7407303383792201,0.9357618348353455,-0.18996877406485277,0.0468964190383515
2013-10-18,0.000799559269053951,0.001087269943292668,47.68564723549951,-0.5902819801703316,453186500,53.309156846322516,-0.11365908509613121,-440129700,0.7222903083666642,0.9596517806356545,-0.7777076254660965,0.4337834155063785,0.7407350598807964,0.9357558702182813,-0.1517090066937212,0.04758911399912328
2013-10-21,-0.003662007769751341,0.0014196641226034146,48.69013399400466,-0.5082812316243519,457547200,50.72742927621865,-0.09017613204272124,-450860600,0.7225386527824152,0.9593219378516475,-0.5882652948080223,0.3203441904167351,0.7407220245287495,0.9357723378090836,0.040603235318238784,0.04707799755249233
2013-10-22,0.008561821252535573,0.006820302887746266,53.344095652891035,-0.3983054802408077,463992100,56.09435521063714,-0.03404077271309802,-438150000,0.7230542312835995,0.9586378871325297,-0.4458620132083177,0.7108708778308221,0.740731553464424,0.9357602998253212,0.16542302333838427,0.10426855802364998
2013-10-23,-0.004215076672009044,-0.004236521685803574,50.28886001931084,-0.33244296594939726,459030200,53.025529136679644,-0.007783853469383928,-449599100,0.7234674932953368,0.9580902901424294,-0.5049680482104592,0.6490209390669526,0.7407206177337284,0.9357741150511829,0.05499421567778694,0.10271982479604663
2013-10-24,0.009203305556467534,0.0035732789683899924,52.74635008495583,-0.25610856935099946,463218300,58.39143763651562,0.05252093244597944,-437310200,0.724258897629741,0.9570433761026422,-0.5253663561889568,0.2607836535651268,0.7406930943321585,0.9358088874649457,-0.02783583595781607,0.10362889615780779
2013-10-25,-0.005102157273239261,0.0002485214643925815,52.92100329615839,-0.19192434881432519,467491600,54.656306764038014,0.07714648464745721,-448692200,0.7248557198312394,0.9562553782721388,-0.34175335522040473,0.5494138979079923,0.7405841440714923,0.9359465580092575,0.14316484100992827,0.1058596731485758
2013-10-28,0.002951092208352435,0.0026502979892057965,54.84070373520015,-0.12386382381913563,472989300,56.39198486903013,0.10828541561428295,-438770300,0.7253742147998014,0.9555718502500802,-0.2526080164196638,0.5225723663643939,0.7404551654548239,0.9361095889366647,0.19909900717781437,0.09996124837298459
2013-10-29,0.007902451667951116,0.004867897932035348,58.22297237976501,-0.04039224133991581,477231000,60.74841754359108,0.16570740787941673,-428430300,0.7259493115372132,0.9548148466346655,-0.1835095686342974,0.0006779559911962471,0.7403607815991163,0.9362289275544908,0.22844911633330742,0.10130365832943578
2013-10-30,-0.001350294541345498,-0.009925584913532681,50.01779626271651,-0.03297904203581936,472231900,59.648308207828066,0.2029346324920951,-442736200,0.7268586752314464,0.9536202898579057,-0.6036654315186472,0.029546906350540216,0.7403595264424776,0.9362305147751746,-0.30263152694853807,0.04301172021832529
2013-10-31,0.009079372032342548,-0.002830513769730203,47.95548561460387,-0.043356109704603796,464479400,64.34233506834408,0.26943242812133406,-423551000,0.7280713071856527,0.9520319970296508,-0.951817741186109,0.07747172500810633,0.7404143384286477,0.9361612067521333,-0.7490947892552535,0.048680159185745565
2013-11-01,0.00222898565234253,-0.016389031819873168,38.22238402157386,-0.14596621122865372,455135200,65.412123849644,0.3282490945754546,-404527500,0.7297907443449616,0.9497889442022089,-1.7562287481722143,0.7393255790610698,0.7406158809826838,0.9359064507774869,-1.7150057430342032,0.15459917685800756
2013-11-04,0.025067210166333176,0.0007626435254790564,38.83960142875836,-0.22031025402485227,461805500,74.72303298039978,0.48217801795591697,-383935900,0.7325315852594871,0.9462352129354387,-2.29284160576186,0.7087231521080715,0.7409071979869339,0.9355384620951801,-2.395108052548103,0.22969645343968442
2013-11-05,-0.001194961821684437,0.002959111865323827,41.29496152819465,-0.2590003293980345,468428800,73.69241868256191,0.5918995165547614,-405058400,0.7350829077711621,0.9429510239350146,-1.9805903995099627,0.30253089275133327,0.7411995768545626,0.9351694229258227,-2.1355362326928007,0.17321625952366348
2013-11-06,0.013282287894933908,0.02245592708268962,55.93698652528802,-0.15534666374371398,476802000,77.4397124542246,0.7313168477169185,-391593800,0.737442437263682,0.9399339467523777,-1.155196897297759,0.05718809763937709,0.741407460611742,0.9349072101163148,-1.3133145310965095,0.3533226271297743
2013-11-07,-0.006827185291634841,-0.010205306451482876,49.818436024875126,-0.13227193951009042,466670800,71.76308052692265,0.8011705661581416,-408165900,0.7397653714416813,0.9369824640603482,-1.4596485524506018,0.33208517034164176,0.7416477538346301,0.934604300998801,-1.6196468033804727,0.5797655842834217
2013-11-08,0.008338502091537414,0.010617938866988474,55.298214071673556,-0.05034527501796049,478001800,74.24792317113227,0.8847118536738918,-395835800,0.7419213127169187,0.9342596966538643,-1.0706488558191791,0.11833563024393084,0.741919841474021,0.9342615493108044,-1.285092731676167,0.3905003089251853
2013-11-11,0.002476971196345268,-0.0009079955288013863,54.744994133044166,0.00905900924645664,474574200,74.95674542729009,0.9514143065896405,-387911100,0.7441630333713779,0.9314453278063156,-1.1672472426949982,0.19342551100776456,0.7422040277430092,0.9339038251621425,-1.384607255378095,0.5290111943420193
2013-11-12,-0.0031245129752557332,-0.00895969214282566,49.50764261793932,0.0028970236722898335,467660000,72.25587491476452,0.9785418137018027,-398638400,0.7465120499492319,0.9285143898307926,-1.5631362982871857,0.34115986024362155,0.7425730836490935,0.9334396786289865,-1.7249247228290112,0.5939684038992998
2013-11-13,-0.0008639751170722576,0.0007498968514640936,49.93756320701943,0.002420688350639466,473872000,71.4903177898857,0.9847005791400107,-407918400,0.7486919656335578,0.9258108973740496,-1.414003260463961,0.2296171884379702,0.7429536931299949,0.9329614846381348,-1.6263032959848802,0.5014201343519284
2013-11-14,0.006781355803482825,0.003938641865956605,52.242971814991726,0.025102149059833323,479342900,73.84009328936276,1.0093485830302384,-400009200,0.7505568280752997,0.9235105919127089,-1.3176270638402616,0.580145333737659,0.7433471414113724,0.9324676748522718,-1.5950828795759762,0.5233594186886689
2013-11-15,0.021752813006733263,0.004173207356455322,54.636361741064455,0.06714276385784501,485350900,79.70237457859412,1.1181722456109142,-381634700,0.7526471612065173,0.9209457183746077,-1.737416242096428,0.893423749817722,0.7438309042516991,0.9318612289405451,-1.9891943112427313,0.7145774213182076
2013-11-18,0.001887725391702233,0.004155658475416324,56.95920347484472,0.12387049452233612,490139600,80.12358734059704,1.1995604716049897,-367391000,0.7547409028562446,0.918390904662509,-1.4289422098035094,0.875899950428163,0.7442829311157154,0.9312952797679839,-1.7919899237846324,0.7138643823854547
2013-11-19,-0.0003144921908901921,0.01236546916691239,63.069259140500876,0.24057562317140935,496031400,79.82614776585021,1.2481770421407248,-380088300,0.7563708275528033,0.9164118383605372,-0.61259498418639,0.49530430538792264,0.744650114026813,0.9308360631433231,-1.1335508494520332,0.4537466400817413
2013-11-20,-0.007785231356519873,-0.0004919013079529577,62.68576265103118,0.32632154296270244,491460100,72.66395506755144,1.2355798101063016,-390543700,0.7577575523932366,0.9147347702055474,-0.3431114882546086,0.5014077539790323,0.74496826056573,0.9304385398024452,-0.913425962969672,0.43539895798974027
2013-11-21,0.00010540020159677255,0.011896253089846098,67.812354615862,0.46148876669637673,496344400,72.69953104065651,1.2121212613085248,-381415300,0.7586396568449149,0.9136711669446014,0.3788453451042347,0.46075693003267437,0.7452011235500919,0.9301477931995528,-0.3018742388172134,0.3543934526985545
2013-11-22,0.0033737141550362892,0.0046062031093851985,69.57009081726517,0.5901242389102919,500231800,73.8736369578836,1.1956966457353602,-372880600,0.7595064823216634,0.9126283931654268,0.5273671315131693,0.4585668737483699,0.7454346630147735,0.9298563844034821,-0.1625279668449005,0.3543010413630544
2013-11-25,0.0008419128850487567,-0.002341057501412891,67.54880637110423,0.669937982825175,496306500,74.17277639151976,1.1731453860633891,-362365500,0.7604668873186956,0.9114758211286351,0.3471687622690433,0.39553167981262727,0.7455999046805388,0.9296503073681756,-0.31146778487418353,0.3912379481155329
2013-11-26,-0.00866106885854645,-0.0077881022329746585,61.20966295440614,0.6776887084550225,491709000,65.85213126365169,1.1017008297039297,-374223400,0.7615207033883705,0.9102144924961348,0.1856361603923312,0.3758594698236732,0.7457279403078527,0.9294906937157257,-0.4568713505320608,0.37730006319650966
2013-11-27,-0.004998110955876989,-0.002936576183685702,58.974338782463036,0.6583562421687787,487802300,61.58772334610616,1.0100115211316236,-383051500,0.7625851234991404,0.9089440105773668,0.20515532429671218,0.3649157230513167,0.7459134709662751,0.9292595019929388,-0.4561667381372465,0.36441826813806244
2013-11-29,-0.003417110512603294,0.00016356634590053432,59.06388807793725,0.6366906058336212,491523300,58.79615623497424,0.9108980413430814,-389822000,0.7635804401566668,0.907759214494454,0.3631789968937639,0.3007014590825974,0.7460576651567685,0.9290798994931508,-0.3471967995930209,0.37320062483467986
2013-12-02,0.0004274064771596642,-0.0008169851960868613,58.378677780713936,0.6075494754041557,486139300,59.04582799173711,0.8248335919440564,-380511500,0.7646131144953725,0.9065332093046912,0.32248244297205364,0.24696559844166266,0.7461846189296003,0.928921828426674,-0.40422420400351916,0.33804566096238586
2013-12-03,0.009259996417566363,0.0014701740322582424,59.294138899289074,0.5866345636837593,491549500,64.14028665486995,0.7908747391173989,-367912000,0.7659721668433427,0.9049247617135785,0.1067622197204109,0.4302485279197845,0.7463401116247073,0.9287282966086784,-0.6000279086714343,0.3647726931806808
2013-12-04,0.0029621879457719658,-0.006139951094458418,53.96782889791792,0.5267297039267334,487157700,65.62250837615483,0.7690538405758147,-354838000,0.7675377665643072,0.9030789242627723,-0.36710559610870225,0.4175260056241896,0.7465353779098545,0.9284853753356135,-0.9980963921338256,0.3996739090011694
2013-12-05,-0.005720520121480277,-0.005517646953276056,49.67453501790394,0.4408853922645619,482450900,60.434503472925705,0.7165840898487943,-365424000,0.7690797350005368,0.9012682937998119,-0.4609236096862167,0.06910646097619695,0.7467095376072187,0.9282688189320436,-1.1021040643556912,0.3909335885697475
2013-12-06,0.016018715433324004,0.009778832980690488,56.32075990233674,0.42705040981824993,486630000,68.08315156975652,0.7422068112398321,-353360600,0.7706649915455698,0.8994143864895661,-0.40407232941471677,0.3557592356705008,0.7469173977830922,0.928010490339707,-1.0747366218766246,0.32479329683560654
2013-12-09,0.0019844975553242605,0.008548762534085874,61.19049788257883,0.46290907316432595,494336500,68.89269978861508,0.7631859886733778,-337843900,0.7722034578832262,0.8976224769311563,0.2031305855619635,0.4308774759786484,0.7470983940006818,0.9277856653501423,-0.7002357616301703,0.3173999637621106
2013-12-10,-0.0013570591392868536,0.0025914794341135305,62.560762926261354,0.50144678985707,499939200,67.62905463833421,0.7645209588080419,-347712000,0.7736293506074804,0.8959680498363489,0.5639399314834123,0.3945152121057648,0.7472595040409697,0.9275856336541721,-0.5363642858329698,0.18863111821756418
2013-12-11,-0.015266069470751376,-0.01269538654622604,52.778959396181754,0.44930924122211024,492629300,55.41668053891226,0.6854041715808208,-360523800,0.7749200658591464,0.8944757157519978,0.36938425464820585,0.2952298445668242,0.7474158270884406,0.9273916278440358,-0.7374923693174387,0.232219174868733
2013-12-12,0.01160238189699303,-0.00913288021369052,47.13172986072781,0.3488220955455432,485408100,61.14837734682681,0.6698105595933725,-344961200,0.7765183809885373,0.8926346079245963,-1.0813763818513074,0.2866986710406305,0.7476682408186887,0.9270785392742596,-1.5469542978925979,0.3458416965050394
2013-12-13,-0.0005245739495531865,-0.009049613917082588,42.34107221588635,0.212585316627397,480140000,60.76588918607816,0.6474959007565602,-355590700,0.7780348764425993,0.8908947420573418,-1.762652469727047,0.21773906369424811,0.7479583811312009,0.9267189165146328,-1.9689692881480272,0.4332782361498193
2013-12-16,0.019841959752505467,0.0026655244869795425,44.136466452318764,0.11914189701641931,487444500,68.79432596831981,0.7167511156616726,-332364700,0.7795378238677156,0.8891770987081308,-2.3330974212764892,0.4279881894141197,0.7483528290624312,0.9262304539268598,-2.3839589341337053,0.4830245093704773
2013-12-17,-0.0048460812001565046,-0.012387463972483914,38.21058548085566,-0.02811615593115846,480620500,65.25576654324345,0.7396835619438562,-347285600,0.7806231718542795,0.8879408215790658,-2.7124148838288096,0.8538679504796063,0.7487948411975079,0.9256837018954774,-2.755766636778541,0.6879939290849777
2013-12-18,0.02842894170043131,0.023800992068663263,51.70467738056078,-0.0027028840999605563,488826900,73.85340019281914,0.886697913039896,-325954300,0.7819902081672498,0.88638856768357,-2.0972576087456734,0.39850915133280923,0.7492572883228422,0.9251123630862567,-2.4043331687557643,0.4980603928399516
2013-12-19,-0.0011057599619030967,0.013234224684841145,57.38202555558705,0.09680131807056114,495367500,73.08545441912304,0.9863546686873548,-338860200,0.7832206264182339,0.8849960754095487,-1.052065615038397,0.08628581747095232,0.7496727777941136,0.9245996401249984,-1.7214644876224705,0.2613904721836751
2013-12-20,-0.007571207336194874,-0.0035770524905425205,55.47463132136363,0.15204850908286005,485912300,67.90167686279172,1.0162381573870078,-362191200,0.7842403563192339,0.88384533513829,-0.9285507864213509,0.5532963705341789,0.7500369860190021,0.924150666541109,-1.6591581674713414,0.3771302568733929
2013-12-23,-0.0017244414426444976,0.00016288494092098205,55.54696901633883,0.19458289965180597,489974700,66.7458620934439,1.019692227788994,-372318800,0.7852682473251791,0.8826884098790174,-0.8001228118724202,0.25325337585009905,0.7503810229062555,0.9237269592391325,-1.5911591208275664,0.37184641061010026
2013-12-24,0.007181415258063595,0.005764992211543252,58.14641108312471,0.26055994995242315,491562500,69.11042964782717,1.0457628661163554,-368150500,0.7862538508460395,0.8815819214291823,-0.6858337156990492,0.2582171893827689,0.750750878116574,0.9232718878715926,-1.5093722259547815,0.42073017352280195
2013-12-26,0.016790444637139856,0.010470593364398262,62.47354603451818,0.37313036486530393,494977700,73.84893933314962,1.1370542453185593,-358619300,0.7872773907937244,0.8804357760879198,-0.6851290342009237,0.27252153396569645,0.7511659329108935,0.9227617363767872,-1.4811612544908368,0.416093814145772
2013-12-27,0.006027124326551281,0.0033596721552022757,63.77661812724946,0.4777032874163325,498433000,75.32874315297515,1.225677587998831,-348410300,0.7884158411116048,0.8791644515699505,-0.6994964752622518,0.2083002413138726,0.75163047912706,0.9221914222597293,-1.4744428963230372,0.4384528490905871
2013-12-30,-0.011891795899132696,-0.008017816335487815,58.56246691656954,0.5050734681085061,493744500,67.26470685368452,1.2220142312066358,-357418200,0.7893571996806383,0.8781159921520725,-0.7057851255759989,0.2512397134579589,0.7520750180040306,0.9216463304412412,-1.4872818196379625,0.45490211174869294
2013-12-31,0.00883349882863449,0.005459166109096358,60.90325144084615,0.554160964929963,497220100,69.84328626542381,1.2490737077894352,-348908600,0.7899542389480582,0.8774523211407462,-0.7243672434533425,0.32736880071757946,0.7525623185941519,0.9210495442487754,-1.460372670350912,0.45773125885589516
2014-01-02,-0.014431586957782905,-0.006183715134989498,56.97835569839936,0.5484860226405317,492679800,61.36277503564647,1.1845910012885028,-359936700,0.7903672461888516,0.8769938075018908,-0.5268576329757665,0.28348789756896975,0.7529900115292198,0.920526394702445,-1.321054518688743,0.43040571494719226
2014-01-03,-0.0024087010471331993,0.0016901638922064421,57.77748918080446,0.5481028401111416,496185800,60.06291444166549,1.108745709886314,-369232300,0.7909947355272218,0.8762980958374418,-0.2968447421305181,0.14841459099259918,0.7534322362814303,0.9199860945437877,-1.1611004446956126,0.40329046695304305
2014-01-06,0.0015060017329684428,-0.0026572131378213015,56.01664174252856,0.5253496928995816,491933500,60.624287266486746,1.0440775613721627,-357383800,0.7919198263954667,0.8752744374577679,-0.5025299465070115,0.2092856391693016,0.7538689483713293,0.9194531517148062,-1.3013597887687747,0.45603358159044555
2014-01-07,0.014048966090220993,0.00843041242848841,60.17551026901659,0.5531034048195096,496496800,65.52999022534217,1.0509916226536404,-346196800,0.7933261083377977,0.8737228905931881,-0.49392286802074004,0.24983167702083225,0.7543543400184008,0.9188615267236846,-1.2874673811575992,0.4376741504659662
2014-01-08,-0.0032706604780985415,-0.014334241890940014,51.316680027733454,0.48112286089508416,488214300,63.53474181698701,1.0281693792043356,-357377200,0.795057287439841,0.8718204228929769,-1.2482105858512058,0.4119548185927992,0.754897569284529,0.918200307913153,-1.791770577278586,0.5856395857339662
2014-01-09,-0.009775377290998755,0.0,51.316680027733454,0.4192449662432267,493857800,57.89748356243407,0.9502831277783201,-369051500,0.7964345333218565,0.8703128148761844,-0.761854355292897,0.18103467856733368,0.7553922103450355,0.9175990579031006,-1.5016146840457367,0.490788834818535
2014-01-10,0.007589081308476686,-0.018665907626676415,42.107925626760824,0.2540099860647018,485730300,60.80207258558557,0.915879331793775,-358516100,0.7985032588004614,0.868058048505919,-2.1641259877600336,0.3839387859696324,0.756079460021039,0.9167649925851147,-2.4134122874758597,0.821388705971758
2014-01-13,-0.019792572592367996,-0.014651012035042932,36.64173835483532,0.035218248253087836,479226100,50.98327734259517,0.7814155245848227,-370627000,0.8004572414639356,0.8659390466532182,-2.0517572294184836,0.47559524628278244,0.7567006211267253,0.916012437690154,-2.4196144267705306,0.7521860162585999
2014-01-14,0.005767374571387762,0.002680033735456888,38.21237688837596,-0.12088370532428883,486130700,53.33166969919361,0.6952491466474982,-361362000,0.8025955548424055,0.863631970521004,-1.957603935467269,0.5068345748361571,0.7573143062649594,0.9152701524661754,-2.375827030664323,0.7667591098922157
2014-01-15,-0.003435887738406862,-0.003267331021737263,37.00822480732698,-0.26096429738375093,480301400,51.739462159443605,0.6030641366542326,-370787500,0.8046966148468339,0.8613770305121503,-1.8720982696257293,0.7252441239147878,0.7579995411795282,0.9144427442282278,-2.342725521656043,0.8048527624251358
2014-01-16,0.0016179955126132128,-0.0029409413886378744,35.91457619896099,-0.3849291445054206,475260300,52.458603971226786,0.5318487263231617,-361365800,0.8067230945040226,0.8592132607609252,-1.9400390656770095,0.8464297588051173,0.7587150831048147,0.9135803360115732,-2.4108326615963565,0.8425992950347004
2014-01-17,0.002221233039326087,0.003863519086301892,38.48748765781954,-0.4550742410308857,482460000,53.48531373804404,0.4808334402480767,-345367800,0.8084722098150102,0.8573543680846458,-1.658359808101374,0.7989580112837142,0.7594041444171047,0.9127513796912233,-2.2495263807157224,0.8034676699709564
2014-01-21,-0.006677928801572364,0.008929622923445457,44.10862602898263,-0.45229453333276126,488062300,49.99722920526556,0.4028640062926385,-359215100,0.8098162678615786,0.8559314107016982,-0.8316315341494452,0.5670099961940134,0.7599925769231158,0.9120446720232467,-1.7320576223272406,0.5839218618853701
2014-01-22,-0.006314522636736264,0.0005815411993346231,44.466239468323586,-0.4415236844291712,493039800,46.90258118281704,0.3066340527513489,-370857900,0.8108361409985448,0.8548548165432468,-0.5055897887451155,0.039947785222269105,0.760545473561805,0.9113816394354194,-1.5377521809588308,0.6104668357117538
2014-01-23,-0.009340499154995463,-0.01708454813032123,37.031443249758205,-0.5282456282540835,486834000,42.72291271836572,0.1829056623341927,-386251100,0.8122438015568965,0.8533733088899311,-1.0896243187726458,0.2364623233810927,0.7612361153865617,0.9105547760407554,-1.8928703284417912,0.7653843961015903
2014-01-24,-0.02210496904863568,-0.01789681313460001,31.240852844235548,-0.6933063894658176,479739100,34.91638597400768,-0.020580730364670785,-400835400,0.8136567925587089,0.8518913464486707,-1.2372142935845367,0.21848145402115782,0.761857552544468,0.909812048518726,-1.9817607747504158,0.7942990802262059
2014-01-27,0.0007378083626328191,0.0012030947510908163,32.0041830554276,-0.8078510738385205,485918600,35.33657566291066,-0.17632323646450487,-388360800,0.8151033675199542,0.850379483364086,-1.154483199319541,0.5164823168845656,0.7624513309000774,0.9091035092583309,-1.9075428148058216,0.7660052012042168
2014-01-28,0.007660969573081822,0.0035150377102342034,34.30434382209482,-0.8682524385801855,490222300,39.707625791726954,-0.2603647194794192,-377587200,0.8161013111337825,0.8493396237741352,-1.183716080644528,0.6364000317145253,0.7630384046916318,0.9084040544984997,-1.9011739209798244,0.7914853065556102
2014-01-29,-0.005661680227518673,-0.0072154130626644886,31.921618482139507,-0.9469368574638253,484700200,37.67853696464979,-0.3498512214270235,-390778700,0.816904624450865,0.8485044150972811,-1.3158664956064432,0.7449052784424459,0.7636486439436136,0.9076781397533994,-1.968467071269076,0.8214385793484278
2014-01-30,-0.011845529297369595,0.0038718238924007053,34.54452727642867,-0.9756917305091832,490238900,33.81862643391152,-0.4711622954523378,-405407100,0.8168678040011828,0.8485426615723757,-0.502815458518944,0.6013321593154183,0.7641192301986591,0.907119142100033,-1.573126597094921,0.7125228363752657
2014-01-31,-0.01966186251217561,-0.04227189698426148,23.915934949826635,-1.223826858300896,474715400,28.653525101790777,-0.65100957069928,-422768500,0.8171725163083426,0.8482262517727663,-2.1523672432411667,0.8311548939308218,0.7646939094495675,0.906437428093128,-2.4232354380507615,0.9264959651501036
2014-02-03,-0.023161633067784848,-0.0043991931196174505,23.136580259517984,-1.428353739295332,463440100,24.085650477971043,-0.8884699013476478,-443146400,0.8169126057313056,0.8484961251631504,-1.4006750858239905,0.8959829784300855,0.7651765490125527,0.9058656874082719,-2.062573389844017,0.9130378277719626
2014-02-04,-0.00033280570812443955,-0.0027934855042346385,22.63400036912907,-1.5875449425034702,453722900,24.027072848012097,-1.0658658011614008,-460560800,0.8171123572579513,0.8482887015513928,-1.429389996496166,0.8464337293125224,0.7657439367696658,0.9051944746490922,-2.0778510521359927,0.9211694963116441
2014-02-05,-0.004900077028118233,-0.011890136912866112,20.598033419583103,-1.7585133773851709,443160000,23.137166038274913,-1.2143870088881954,-476954400,0.8175867482015464,0.8477964963163456,-1.7336052112297846,0.8806331083380485,0.7663509862552172,0.904477443093036,-2.2556938891420755,0.9477517539234999
2014-02-06,0.009510521467610111,0.015852338146398637,29.69597456717996,-1.7864752948389793,451143300,28.67185298038207,-1.2747301006334837,-463308300,0.8179738758961771,0.84739525428062,-1.152874647010266,0.7951390451748463,0.766945353229212,0.9037764915602648,-1.9290998898952054,0.9106452587959009
2014-02-07,0.008648501886462157,0.006985524490323414,33.361073853505005,-1.7497155713573278,458215100,33.410420533647525,-1.2687734558164436,-450734500,0.8183694301548705,0.8469856705531782,-1.0197519758884324,0.5143264933810862,0.7675526435074674,0.9030614205072459,-1.8395073875149255,0.906261117669489
2014-02-10,-0.011771234173267864,-0.0032177952892826767,32.51851964884358,-1.7186550290376346,448963800,30.449944812447953,-1.3022487878602007,-462972200,0.8183859207548263,0.8469686036639427,-0.7176850722267011,0.43012354913096634,0.7681098670195204,0.9024062967053773,-1.6876876481855811,0.8895437195920717
2014-02-11,0.014637638664808605,0.016780138682757517,40.95077554226391,-1.5819102555496016,455838500,37.83696490160588,-1.2481313891707657,-449549400,0.8182614072973406,0.8470974854470544,-0.2783117869459285,0.3369202863577352,0.7686513038530172,0.9017706430541489,-1.449410754024855,0.8554929117021668
2014-02-12,0.00263874782023521,-0.00489729899822855,39.39439761593294,-1.4839984191920905,449416400,39.1035177736173,-1.1795971440563875,-438797000,0.8184393113605672,0.846913351959674,-0.6095660119481986,0.3085448195864742,0.76923161352082,0.901090345711831,-1.5937015795226859,0.8795344891449904
2014-02-13,0.0038352239318637515,0.004275434018489399,41.48463672605322,-1.3665912290954765,454478000,40.9914631609413,-1.0950918447406437,-429021700,0.8185074209314036,0.8468428786768882,-0.4571348023538124,0.17807423493126395,0.7698065868842409,0.900417315686306,-1.512531639246558,0.860510878015161
2014-02-14,0.02889102441787994,0.008584527485424154,45.57004575860979,-1.2109684899195088,461254400,53.00623687116026,-0.8834093566252861,-410761300,0.8193530113245866,0.8459689181338166,-1.0840225146788063,0.09295126475948084,0.7705453828970459,0.8995539989531779,-1.7328864462957365,0.9012988665692608
2014-02-18,-0.0004253889966863156,-0.006808468447348837,43.003369945262065,-1.1133949513225758,455147800,52.833222579787716,-0.7094801177513688,-423740600,0.8204982420066499,0.8447881361265945,-1.482468461185645,0.09245304441044055,0.771310325762951,0.8986618711143408,-1.8598734909762258,0.9201494862417144
2014-02-19,-0.001276535823883762,0.007865288607786347,46.73752687267219,-0.9801613283883341,463137700,52.282198292385075,-0.5710808025158727,-435968400,0.8212888234207499,0.8439749340225015,-0.8402646210024323,0.0139006736353772,0.7720424828481108,0.8978096360745382,-1.5982585332061374,0.8599246177246201
2014-02-20,0.015001299678914393,0.008764812572422898,50.650027386014685,-0.8150534466960693,471544600,57.879993094084284,-0.38567385518508246,-421544100,0.8220975584540915,0.8431446772124829,-0.9520638967545155,0.015009493205666238,0.7728508749235811,0.8968705387420092,-1.5878545685292766,0.8643957389923103
2014-02-21,-0.0035711716057305054,-0.01689604196090677,43.97164978575217,-0.7715435679672993,462323500,56.180699636716845,-0.25288790570983366,-432826300,0.8229088003712665,0.8423134863149143,-2.082224270003002,0.45001448802931315,0.7737567534470633,0.8958205243081825,-1.9163158269612883,0.9146411064778919
2014-02-24,0.014728237281273593,0.012961224187183262,49.465404279715244,-0.6558251739412668,469661400,61.26048384091861,-0.07600195663849263,-416813800,0.8240993550038112,0.8410966182065993,-1.855487862783565,0.21893703579465718,0.7747003536535176,0.8947293973612321,-1.7903161371719418,0.8940526417720707
2014-02-25,-0.001348861058466433,0.007157889002074924,52.27655124601361,-0.5170578415700504,475637500,60.563387960609774,0.05699903007324281,-427476800,0.8242585537018887,0.8409341673761231,-0.9968072616128998,0.13693572440489954,0.7756043146638002,0.8936865969607228,-1.5546126994567528,0.854242404185047
2014-02-26,-0.005414096558029158,0.004686128798176092,54.087920653534745,-0.3756863354524711,481751300,57.73321336984374,0.13474673495895928,-436564400,0.8242980446555385,0.8408938794093596,-0.15065685166707135,0.10033399608485888,0.7764224382468836,0.8927449110371295,-1.3224693302258976,0.7773982078781996
2014-02-27,0.0005220513028678653,0.0015569279171572248,54.704970196779065,-0.25172585673450953,486673900,57.93683040593705,0.1966068304017412,-427463200,0.8242158232594279,0.8409777645603053,-0.012732505069573404,0.09822031938051318,0.7772936726770311,0.8917442723709793,-1.2695710154534168,0.7660329126416927
2014-02-28,0.004476566381449665,-0.0031170291527473637,53.165603031301295,-0.169577415989977,479729300,59.732679870096646,0.26417044795194045,-414811800,0.8243545475783015,0.8408362428474461,-0.5871700243747087,0.11075739542419188,0.7782108430134331,0.8906932957601832,-1.3967247629915538,0.7742269911019672
2014-03-03,-0.008030450313964543,-0.004257627286926358,51.05986043583174,-0.12756237244931867,473683100,55.18879336435959,0.2758838875033476,-426708500,0.824249928551678,0.8409429671142362,-0.44164514273897104,0.10662565078903713,0.7791039753960305,0.8896722420234192,-1.3492213323562794,0.7064826119148057
2014-03-04,0.01062385742277172,0.004171463484158089,53.02298007024429,-0.06940449209463395,479294600,59.575614678760445,0.33253329335678217,-414142400,0.8243780270867637,0.8408122945845976,-0.7083662219296903,0.056446987301755173,0.780106690920808,0.8885286956605654,-1.3955395245006654,0.7035803837351549
2014-03-05,-0.028585626088553084,-0.007747841113649123,49.09122423647519,-0.0671489494555857,472590900,46.5019574316023,0.23814784279903733,-433972000,0.8243834504212474,0.8408067631704126,0.5102466809220906,0.5947770987821248,0.7809511929968731,0.8875678618275965,-1.108773956249474,0.5574751892555848
2014-03-06,-0.0004260106119815532,0.0036636502261435666,50.93998350517834,-0.04380565461683261,477770500,46.341101261056274,0.15950263667433262,-446582400,0.8244818578157177,0.8407064072898892,1.0633117392283968,0.7403123268707006,0.7818331447066318,0.8865666354168648,-0.9951050229299662,0.5175871016297855
2014-03-07,0.013033320545254412,0.00200047418234206,51.968583491327045,-0.013621875047576282,482826100,51.862054827285476,0.15710639722027508,-433923300,0.8246535458979662,0.8405313770950642,0.3415620719971531,0.015406609902593092,0.7827745367686582,0.8855004193433524,-1.141148028999982,0.5614067292355429
